Gmt time,Open,High,Low,Close,Volume
2020-12-31 16:00:00,28782.01000000,28822.59000000,28615.82000000,28648.53000000,717.34493900
2020-12-31 16:15:00,28648.52000000,28739.94000000,28555.00000000,28641.22000000,675.73623200
2020-12-31 16:30:00,28641.23000000,28694.71000000,28463.33000000,28490.30000000,705.27093900
2020-12-31 16:45:00,28490.31000000,28551.08000000,28311.00000000,28380.60000000,872.02929600
2020-12-31 17:00:00,28382.47000000,28576.57000000,28362.00000000,28576.02000000,723.60000700
2020-12-31 17:15:00,28576.03000000,28685.00000000,28512.00000000,28644.30000000,652.60381000
2020-12-31 17:30:00,28644.30000000,28723.68000000,28547.85000000,28710.70000000,556.44520200
2020-12-31 17:45:00,28710.70000000,28715.00000000,28520.00000000,28571.97000000,502.90796900
2020-12-31 18:00:00,28571.97000000,28673.38000000,28424.56000000,28655.52000000,618.91009300
2020-12-31 18:15:00,28655.51000000,28758.15000000,28619.36000000,28749.00000000,565.10369900
2020-12-31 18:30:00,28749.00000000,28800.00000000,28724.82000000,28759.20000000,526.30094800
2020-12-31 18:45:00,28759.20000000,28898.00000000,28759.20000000,28872.25000000,869.10466800
2020-12-31 19:00:00,28872.24000000,28892.08000000,28742.41000000,28791.07000000,532.69041100
2020-12-31 19:15:00,28791.07000000,28943.92000000,28790.11000000,28926.39000000,614.12550800
2020-12-31 19:30:00,28926.39000000,29000.00000000,28908.93000000,28922.53000000,598.54573400
2020-12-31 19:45:00,28922.54000000,28988.00000000,28860.92000000,28897.83000000,548.45968600
2020-12-31 20:00:00,28897.84000000,28989.97000000,28880.56000000,28967.10000000,333.09765800
2020-12-31 20:15:00,28967.10000000,28968.71000000,28862.00000000,28886.60000000,369.24922600
2020-12-31 20:30:00,28887.39000000,28962.06000000,28872.23000000,28933.79000000,403.89761900
2020-12-31 20:45:00,28933.80000000,29139.65000000,28900.22000000,29126.70000000,830.23579600
2020-12-31 21:00:00,29126.71000000,29140.00000000,28900.79000000,29039.12000000,693.72047900
2020-12-31 21:15:00,29039.13000000,29145.00000000,29029.33000000,29094.71000000,614.80007300
2020-12-31 21:30:00,29094.71000000,29169.55000000,29025.54000000,29040.78000000,643.42866100
2020-12-31 21:45:00,29040.78000000,29082.12000000,28950.10000000,28966.36000000,572.52389800
2020-12-31 22:00:00,28966.36000000,29071.00000000,28910.19000000,29070.58000000,434.88306300
2020-12-31 22:15:00,29070.58000000,29109.97000000,29033.00000000,29062.91000000,382.70011600
2020-12-31 22:30:00,29062.91000000,29143.73000000,29045.75000000,29118.75000000,328.10496300
2020-12-31 22:45:00,29118.75000000,29140.00000000,29062.50000000,29100.84000000,292.81818400
2020-12-31 23:00:00,29100.83000000,29110.35000000,28925.00000000,29071.22000000,350.00299600
2020-12-31 23:15:00,29070.85000000,29090.39000000,28951.36000000,29002.88000000,420.01334900
2020-12-31 23:30:00,29002.88000000,29003.16000000,28810.24000000,28824.95000000,575.96477500
2020-12-31 23:45:00,28827.49000000,28999.00000000,28780.00000000,28923.63000000,630.43817900
2021-01-01 00:00:00,28923.63000000,29017.50000000,28690.17000000,28752.80000000,840.07756900
2021-01-01 00:15:00,28752.80000000,28875.55000000,28720.91000000,28836.63000000,480.61117900
2021-01-01 00:30:00,28836.63000000,28943.87000000,28836.62000000,28930.11000000,471.13470800
2021-01-01 00:45:00,28930.11000000,29031.34000000,28889.99000000,28995.13000000,519.98798900
2021-01-01 01:00:00,28995.13000000,29385.00000000,28960.35000000,29382.59000000,1735.83900500
2021-01-01 01:15:00,29384.97000000,29417.87000000,29241.50000000,29385.39000000,1713.27943900
2021-01-01 01:30:00,29387.07000000,29470.00000000,29312.17000000,29319.87000000,1333.72232300
2021-01-01 01:45:00,29320.70000000,29430.85000000,29311.75000000,29409.99000000,620.22770400
2021-01-01 02:00:00,29410.00000000,29465.26000000,29201.78000000,29248.69000000,741.69177200
2021-01-01 02:15:00,29248.69000000,29388.22000000,29240.41000000,29298.86000000,502.93300400
2021-01-01 02:30:00,29298.87000000,29299.98000000,29120.03000000,29265.71000000,698.74579500
2021-01-01 02:45:00,29264.87000000,29341.21000000,29151.42000000,29194.65000000,440.86098900
2021-01-01 03:00:00,29195.25000000,29287.49000000,29193.50000000,29263.79000000,323.39452600
2021-01-01 03:15:00,29263.79000000,29311.00000000,29150.02000000,29215.84000000,368.99361700
2021-01-01 03:30:00,29216.03000000,29367.00000000,29190.83000000,29276.99000000,468.42468300
2021-01-01 03:45:00,29277.00000000,29321.59000000,29241.61000000,29278.40000000,300.53225100
2021-01-01 04:00:00,29278.41000000,29342.74000000,29278.40000000,29289.14000000,378.79747300
2021-01-01 04:15:00,29290.20000000,29395.00000000,29290.20000000,29332.81000000,493.11786600
2021-01-01 04:30:00,29332.81000000,29373.60000000,29029.40000000,29172.58000000,868.63478200
2021-01-01 04:45:00,29172.58000000,29236.88000000,29172.57000000,29220.31000000,297.49668200
2021-01-01 05:00:00,29220.31000000,29235.28000000,29084.11000000,29126.61000000,599.34219000
2021-01-01 05:15:00,29125.66000000,29195.31000000,29116.01000000,29161.28000000,274.16143900
2021-01-01 05:30:00,29161.28000000,29205.68000000,29113.80000000,29178.57000000,320.46755300
2021-01-01 05:45:00,29178.57000000,29213.40000000,29138.28000000,29187.01000000,275.98508000
2021-01-01 06:00:00,29187.01000000,29270.00000000,29187.01000000,29213.25000000,332.62597000
2021-01-01 06:15:00,29213.25000000,29233.00000000,29100.00000000,29100.00000000,330.69949700
2021-01-01 06:30:00,29100.00000000,29202.72000000,29100.00000000,29191.89000000,321.41281600
2021-01-01 06:45:00,29191.88000000,29205.76000000,29077.32000000,29174.35000000,435.98800800
2021-01-01 07:00:00,29174.35000000,29191.98000000,28806.54000000,28930.90000000,1169.19727700
2021-01-01 07:15:00,28930.89000000,29040.61000000,28909.50000000,29018.83000000,560.64254700
2021-01-01 07:30:00,29018.83000000,29096.83000000,29000.00000000,29085.49000000,375.70371200
2021-01-01 07:45:00,29085.49000000,29100.96000000,29043.06000000,29092.83000000,274.63738200
2021-01-01 08:00:00,29092.84000000,29178.03000000,28978.55000000,29006.71000000,529.38828400
2021-01-01 08:15:00,29006.50000000,29045.40000000,28872.24000000,29033.90000000,640.83516600
2021-01-01 08:30:00,29033.93000000,29122.00000000,28957.49000000,28981.70000000,439.55999300
2021-01-01 08:45:00,28981.69000000,29076.99000000,28931.32000000,29000.01000000,398.38229600
2021-01-01 09:00:00,29000.01000000,29145.57000000,28970.00000000,29126.44000000,439.46087100
2021-01-01 09:15:00,29126.45000000,29236.03000000,29076.38000000,29181.07000000,652.91529100
2021-01-01 09:30:00,29181.06000000,29307.73000000,29174.47000000,29226.73000000,526.48643700
2021-01-01 09:45:00,29226.73000000,29278.01000000,29184.89000000,29202.21000000,403.19342300
2021-01-01 10:00:00,29202.21000000,29310.45000000,29152.88000000,29278.66000000,531.62528700
2021-01-01 10:15:00,29278.65000000,29344.97000000,29200.00000000,29221.71000000,582.65283900
2021-01-01 10:30:00,29221.70000000,29311.00000000,29200.01000000,29266.48000000,379.85881000
2021-01-01 10:45:00,29266.49000000,29298.00000000,29200.15000000,29223.82000000,450.11890500
2021-01-01 11:00:00,29223.82000000,29338.89000000,29212.44000000,29299.17000000,589.66977800
2021-01-01 11:15:00,29299.17000000,29375.96000000,29256.53000000,29366.35000000,700.57765000
2021-01-01 11:30:00,29368.93000000,29402.57000000,29250.00000000,29279.71000000,664.77959300
2021-01-01 11:45:00,29279.30000000,29313.50000000,29238.49000000,29313.49000000,354.20069600
2021-01-01 12:00:00,29313.49000000,29325.46000000,29186.63000000,29259.99000000,438.26743900
2021-01-01 12:15:00,29260.00000000,29448.00000000,29240.00000000,29443.65000000,681.27933100
2021-01-01 12:30:00,29443.65000000,29600.00000000,29420.00000000,29492.62000000,1813.29141000
2021-01-01 12:45:00,29492.62000000,29500.00000000,29150.00000000,29233.49000000,1259.07698100
2021-01-01 13:00:00,29233.49000000,29384.96000000,29200.00000000,29383.85000000,638.75313700
2021-01-01 13:15:00,29384.98000000,29420.00000000,29300.07000000,29389.36000000,586.72187300
2021-01-01 13:30:00,29389.36000000,29420.00000000,29354.70000000,29393.89000000,447.15658100
2021-01-01 13:45:00,29393.88000000,29470.00000000,29393.88000000,29464.79000000,538.66669900
2021-01-01 14:00:00,29464.79000000,29530.00000000,29356.05000000,29451.20000000,909.18476000
2021-01-01 14:15:00,29451.19000000,29467.85000000,29378.57000000,29415.94000000,587.94353500
2021-01-01 14:30:00,29415.95000000,29440.12000000,29320.00000000,29397.85000000,529.38273700
2021-01-01 14:45:00,29397.86000000,29403.68000000,29266.15000000,29327.84000000,586.16113800
2021-01-01 15:00:00,29327.83000000,29391.00000000,29250.66000000,29350.00000000,551.14827600
2021-01-01 15:15:00,29350.00000000,29370.01000000,29223.00000000,29297.04000000,700.54420300
2021-01-01 15:30:00,29297.03000000,29297.04000000,29030.14000000,29125.39000000,1100.46041700
2021-01-01 15:45:00,29125.39000000,29237.78000000,29125.38000000,29188.67000000,426.91099800
2021-01-01 16:00:00,29188.67000000,29260.00000000,29125.00000000,29220.59000000,533.69711300
2021-01-01 16:15:00,29220.59000000,29325.00000000,29218.56000000,29277.11000000,329.95960700
2021-01-01 16:30:00,29277.11000000,29312.20000000,29249.23000000,29295.06000000,294.56394100
2021-01-01 16:45:00,29295.06000000,29360.00000000,29273.32000000,29300.57000000,332.10882300
2021-01-01 17:00:00,29300.79000000,29321.33000000,29249.18000000,29304.92000000,320.78660300
2021-01-01 17:15:00,29304.93000000,29339.76000000,29230.00000000,29277.25000000,358.18113400
2021-01-01 17:30:00,29277.24000000,29277.24000000,29115.00000000,29165.95000000,632.17769500
2021-01-01 17:45:00,29164.21000000,29164.21000000,28937.00000000,29079.64000000,1193.83166700
2021-01-01 18:00:00,29077.59000000,29259.98000000,28984.85000000,29221.13000000,774.91782300
2021-01-01 18:15:00,29221.14000000,29234.99000000,29007.07000000,29021.88000000,633.55456700
2021-01-01 18:30:00,29021.88000000,29103.18000000,28850.00000000,28880.00000000,1149.42294200
2021-01-01 18:45:00,28880.00000000,29091.50000000,28624.57000000,29072.70000000,1668.53470900
2021-01-01 19:00:00,29072.70000000,29072.70000000,28950.00000000,29013.46000000,578.50216700
2021-01-01 19:15:00,29013.47000000,29125.31000000,28982.08000000,29055.08000000,421.28361400
2021-01-01 19:30:00,29055.08000000,29116.47000000,29025.00000000,29092.79000000,232.33421600
2021-01-01 19:45:00,29092.79000000,29125.32000000,29002.10000000,29029.04000000,397.10872400
2021-01-01 20:00:00,29029.04000000,29160.00000000,28880.37000000,29160.00000000,681.03106200
2021-01-01 20:15:00,29160.00000000,29245.17000000,29139.31000000,29212.62000000,458.43409100
2021-01-01 20:30:00,29212.62000000,29220.90000000,29151.51000000,29173.88000000,371.37019800
