Gmt time,Open,High,Low,Close,Volume
2020-12-31 16:00:00,28782.01000000,29000.00000000,28311.00000000,28897.83000000,10279.17914100
2020-12-31 20:00:00,28897.84000000,29169.55000000,28780.00000000,28923.63000000,7875.87903500
2021-01-01 00:00:00,28923.63000000,29470.00000000,28690.17000000,29278.40000000,11560.45655300
2021-01-01 04:00:00,29278.41000000,29395.00000000,28806.54000000,29092.83000000,7308.91027400
2021-01-01 08:00:00,29092.84000000,29402.57000000,28872.24000000,29313.49000000,8283.70531900
2021-01-01 12:00:00,29313.49000000,29600.00000000,29030.14000000,29188.67000000,11794.94951500
2021-01-01 16:00:00,29188.67000000,29360.00000000,28624.57000000,29029.04000000,9850.96534500
2021-01-01 20:00:00,29029.04000000,29338.89000000,28880.37000000,29331.69000000,5383.93800500
2021-01-02 00:00:00,29331.70000000,29469.00000000,28946.53000000,29351.95000000,7393.02852600
2021-01-02 04:00:00,29351.95000000,29820.50000000,29220.00000000,29750.00000000,9865.64284500
2021-01-02 08:00:00,29751.47000000,29899.00000000,29473.91000000,29755.00000000,9226.80460800
2021-01-02 12:00:00,29754.99000000,31800.00000000,29741.39000000,31691.29000000,34028.97339900
2021-01-02 16:00:00,31691.09000000,33300.00000000,31616.42000000,33027.20000000,34849.61779800
2021-01-02 20:00:00,33027.20000000,33061.37000000,30300.00000000,32178.33000000,34629.80618600
2021-01-03 00:00:00,32176.45000000,32884.09000000,31962.99000000,32573.87000000,10890.30290700
2021-01-03 04:00:00,32576.11000000,34778.11000000,32450.00000000,34452.34000000,26286.12629600
2021-01-03 08:00:00,34451.78000000,34670.41000000,33403.00000000,34413.53000000,22651.53286700
2021-01-03 12:00:00,34413.53000000,34600.00000000,32727.00000000,33506.62000000,23240.07717700
2021-01-03 16:00:00,33505.15000000,33822.69000000,32267.00000000,32772.21000000,22427.18764300
2021-01-03 20:00:00,32775.10000000,33861.92000000,32600.00000000,33000.05000000,15462.33986000
2021-01-04 00:00:00,33000.05000000,33588.00000000,32400.25000000,33505.16000000,14536.79062000
2021-01-04 04:00:00,33505.15000000,33600.00000000,31505.00000000,32068.84000000,21398.87190900
2021-01-04 08:00:00,32068.84000000,32567.88000000,28130.00000000,30743.06000000,46591.47102500
2021-01-04 12:00:00,30742.99000000,32185.67000000,30454.25000000,31745.72000000,26592.53945300
2021-01-04 16:00:00,31745.71000000,31920.00000000,30626.36000000,31665.51000000,19886.66060300
2021-01-04 20:00:00,31665.52000000,32031.01000000,30856.08000000,31988.71000000,11893.55208000
2021-01-05 00:00:00,31989.75000000,32853.38000000,31130.86000000,31200.00000000,20813.07860000
2021-01-05 04:00:00,31190.04000000,31538.45000000,29900.00000000,30817.77000000,23019.05717800
2021-01-05 08:00:00,30817.78000000,31821.94000000,30817.78000000,31776.66000000,13255.60110000
2021-01-05 12:00:00,31776.66000000,32375.07000000,31111.78000000,32099.98000000,16243.27636900
2021-01-05 16:00:00,32099.97000000,34187.09000000,31763.23000000,33697.75000000,23832.16575800
2021-01-05 20:00:00,33693.80000000,34360.00000000,33318.00000000,33949.53000000,18886.81803300
2021-01-06 00:00:00,33949.53000000,34170.00000000,33288.00000000,34117.59000000,15779.35387900
2021-01-06 04:00:00,34116.76000000,35766.58000000,34109.83000000,34676.40000000,26152.96499000
2021-01-06 08:00:00,34666.80000000,35200.00000000,33357.90000000,34918.53000000,21063.05056700
2021-01-06 12:00:00,34918.54000000,35088.00000000,34052.42000000,34566.19000000,18644.31193900
2021-01-06 16:00:00,34566.18000000,35695.00000000,34372.92000000,34816.72000000,18876.49598000
2021-01-06 20:00:00,34818.95000000,36939.21000000,34280.00000000,36769.36000000,26623.02395500
2021-01-07 00:00:00,36769.36000000,37699.00000000,36422.71000000,37454.48000000,19662.24662600
2021-01-07 04:00:00,37452.62000000,37700.80000000,36710.00000000,36859.85000000,16315.18215800
2021-01-07 08:00:00,36863.04000000,37913.72000000,36300.00000000,37822.09000000,17213.96891800
2021-01-07 12:00:00,37825.64000000,38970.42000000,37518.00000000,38970.42000000,22645.70147700
2021-01-07 16:00:00,38970.41000000,40365.00000000,36500.00000000,39062.00000000,39368.56018200
2021-01-07 20:00:00,39061.99000000,39969.00000000,38352.88000000,39432.28000000,17620.04107600
2021-01-08 00:00:00,39432.48000000,39699.87000000,36500.00000000,38347.10000000,23563.55820700
2021-01-08 04:00:00,38347.11000000,39143.80000000,37563.92000000,38930.55000000,17678.05242000
2021-01-08 08:00:00,38929.56000000,41500.45000000,38222.00000000,41286.67000000,26858.31322800
2021-01-08 12:00:00,41286.67000000,41950.00000000,39777.00000000,40829.08000000,29703.86386100
2021-01-08 16:00:00,40829.07000000,41600.00000000,39800.00000000,40365.09000000,20523.08366000
2021-01-08 20:00:00,40365.09000000,40937.77000000,38652.00000000,40582.81000000,21463.08612300
2021-01-09 00:00:00,40586.96000000,40976.13000000,39500.00000000,40211.59000000,13875.82436000
2021-01-09 04:00:00,40209.91000000,40490.00000000,38720.00000000,39638.61000000,12464.02114400
2021-01-09 08:00:00,39639.21000000,41237.44000000,39290.86000000,40565.77000000,14548.75654100
2021-01-09 12:00:00,40565.77000000,41380.00000000,40200.00000000,40525.15000000,13783.07301000
2021-01-09 16:00:00,40525.16000000,40880.00000000,39869.00000000,40665.91000000,10121.05537700
2021-01-09 20:00:00,40665.91000000,40781.69000000,39928.91000000,40088.22000000,10993.24924300
2021-01-10 00:00:00,40088.22000000,41350.00000000,40087.15000000,40316.64000000,11827.44570400
2021-01-10 04:00:00,40320.67000000,41073.26000000,40050.00000000,40978.57000000,9169.85114000
2021-01-10 08:00:00,40978.57000000,41060.00000000,38888.00000000,39181.76000000,18823.28830300
2021-01-10 12:00:00,39175.09000000,40126.00000000,38450.00000000,39671.81000000,17148.66968400
2021-01-10 16:00:00,39671.82000000,39757.55000000,37111.00000000,37456.77000000,26106.90815400
2021-01-10 20:00:00,37472.40000000,39000.00000000,35111.11000000,38150.02000000,35133.38151800
2021-01-11 00:00:00,38150.02000000,38264.74000000,33600.00000000,35438.23000000,37334.82410300
2021-01-11 04:00:00,35438.23000000,35999.95000000,32538.00000000,34375.34000000,45091.05878000
2021-01-11 08:00:00,34372.25000000,36360.00000000,34020.00000000,34198.56000000,27495.31964400
2021-01-11 12:00:00,34198.55000000,35110.00000000,31115.00000000,31580.00000000,57121.74535300
2021-01-11 16:00:00,31582.82000000,33585.17000000,30420.00000000,32254.62000000,51176.26204200
2021-01-11 20:00:00,32254.63000000,35638.55000000,31408.07000000,35404.47000000,32936.92836500
2021-01-12 00:00:00,35410.37000000,35547.19000000,33677.03000000,34984.96000000,20156.06217800
2021-01-12 04:00:00,34984.95000000,36628.00000000,34520.69000000,36413.60000000,21820.92527800
2021-01-12 08:00:00,36413.60000000,36499.98000000,34757.00000000,35410.99000000,20129.58418600
2021-01-12 12:00:00,35410.99000000,35688.82000000,32531.00000000,33829.40000000,32930.54466900
2021-01-12 16:00:00,33829.40000000,35550.00000000,33819.11000000,34685.11000000,19491.04941000
2021-01-12 20:00:00,34686.10000000,35051.02000000,33260.74000000,34051.24000000,19419.98627500
2021-01-13 00:00:00,34049.15000000,34375.51000000,32380.00000000,33818.50000000,27424.98432500
2021-01-13 04:00:00,33818.50000000,35180.67000000,32800.00000000,34986.90000000,18746.30897400
2021-01-13 08:00:00,34986.90000000,35250.00000000,34200.00000000,34385.48000000,21211.79171000
2021-01-13 12:00:00,34385.48000000,35100.00000000,34017.00000000,34673.90000000,16102.34796600
2021-01-13 16:00:00,34673.90000000,36188.00000000,34388.53000000,36002.25000000,17747.20155000
2021-01-13 20:00:00,36002.24000000,37850.00000000,35704.21000000,37371.38000000,23245.28041300
2021-01-14 00:00:00,37371.38000000,38172.22000000,37000.00000000,37045.13000000,16138.47379100
2021-01-14 04:00:00,37045.13000000,38596.92000000,36701.23000000,38198.34000000,15764.35508000
2021-01-14 08:00:00,38199.52000000,38786.10000000,37862.04000000,38365.86000000,13654.69752900
2021-01-14 12:00:00,38365.86000000,40100.00000000,37707.00000000,39546.01000000,25980.30892200
2021-01-14 16:00:00,39546.01000000,40000.00000000,39212.15000000,39876.98000000,14738.64382600
2021-01-14 20:00:00,39876.97000000,39935.10000000,38259.25000000,39144.50000000,16673.91027300
2021-01-15 00:00:00,39145.21000000,39747.76000000,38450.00000000,38700.00000000,12973.73704200
2021-01-15 04:00:00,38700.00000000,38853.09000000,37554.94000000,38473.08000000,14317.81067800
2021-01-15 08:00:00,38473.07000000,38780.00000000,37923.00000000,38108.88000000,11723.41464400
2021-01-15 12:00:00,38108.87000000,38194.04000000,35258.00000000,35610.72000000,28829.42490300
2021-01-15 16:00:00,35610.79000000,36433.51000000,34408.00000000,35217.26000000,35005.43935100
2021-01-15 20:00:00,35218.94000000,36888.00000000,34801.15000000,36742.22000000,15451.09429800
2021-01-16 00:00:00,36737.43000000,37669.00000000,35852.93000000,36532.92000000,15996.27291900
2021-01-16 04:00:00,36532.92000000,36959.61000000,35520.00000000,36574.86000000,12788.97734700
2021-01-16 08:00:00,36565.74000000,37950.00000000,36375.88000000,37680.00000000,14546.13650000
2021-01-16 12:00:00,37680.00000000,37886.00000000,36671.20000000,37461.99000000,14905.09897900
2021-01-16 16:00:00,37463.46000000,37713.94000000,36200.00000000,36376.39000000,12777.18605000
2021-01-16 20:00:00,36376.39000000,36800.00000000,35357.80000000,35994.98000000,15334.75971300
2021-01-17 00:00:00,35994.98000000,36744.05000000,35520.00000000,36177.00000000,10523.42090700
2021-01-17 04:00:00,36177.00000000,36382.38000000,34518.04000000,34760.90000000,14085.48497000
2021-01-17 08:00:00,34760.91000000,35400.00000000,33850.00000000,35267.17000000,20790.97025700
2021-01-17 12:00:00,35270.00000000,35973.89000000,34666.00000000,35728.47000000,14071.34115800
2021-01-17 16:00:00,35728.47000000,36166.47000000,35514.99000000,35633.91000000,9298.40628400
